data,label,vector
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgJyUncSclJyBMSU1JVCAiMSB1bmlvbiBhbGwgc2VsZWN0IDEsMiwzLDQsNSw2LG5hbWUgZnJvbSBzeXNvYmplY3RzIHdoZXJlIHh0eXBlID0gJ3UnIC0tIjs=,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIDwgJzEnIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKHRhYmxlX25hbWUpIEZST00gKFNFTEVDVCBESVNUSU5DVCh0YWJsZV9uYW1lKSwgUk9XTlVNIEFTIExJTUlUIEZST00gc3lzLmFsbF90YWJsZXMpIFdIRVJFIExJTUlUPTIpKSBBTkQgJ2knPSdpIjs=,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSAzIFdIRVJFIGBjb2wzYCBMSUtFICIlJ3EnJSIgQU5EIGBjb2wyYCA8ICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKHRhYmxlX25hbWUpIEZST00gKFNFTEVDVCBESVNUSU5DVCh0YWJsZV9uYW1lKSwgUk9XTlVNIEFTIExJTUlUIEZST00gc3lzLmFsbF90YWJsZXMpIFdIRVJFIExJTUlUPTYpKSBBTkQgJ2knPSdpIiBMSU1JVCAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChVU0VSTkFNRSkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLkFMTF9VU0VSUykgV0hFUkUgTElNSVQ9MykpIEFORCAnaSc9J2kiOw==,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAiJykpKSBBTkQgMzM2Nj1MSUtFKCdBQkNERUZHJyxVUFBFUihIRVgoUkFORE9NQkxPQig1MDAwMDAwMDAvMikpKSkgQU5EICgoKCdYbXJIJz0nWG1ySCIgKTs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
ZXhlYyAoJ3NlbCcgICAnZWN0IHVzJyAgICdlcicpIjsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AsIGBjb2wyYCApIFZBTFVFUyAoICInKSBXSEVSRSA0MTc3PTQxNzcgT1IgQ0hBUigxMTIpfHxDSEFSKDc5KXx8Q0hBUig4Nyl8fENIQVIoODIpPVJFR0VYUF9TVUJTVFJJTkcoUkVQRUFUKFJJR0hUKENIQVIoNTE0MyksMCksNTAwMDAwMDAwMCksTlVMTCktLSIsICdmJyApOwpTRUxFQ1QgYGNvbDNgLCBgY29sMmAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgPSAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChVU0VSTkFNRSkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLkFMTF9VU0VSUykgV0hFUkUgTElNSVQ9NCkpIEFORCAnaSc9J2kiOwpJTlNFUlQgSU5UTyBgdGFiYCAoIGBjb2wzYCApIFZBTFVFUyAoICdgIFdIRVJFIDcyODA9NzI4MCBPUiAxNTUxPShTRUxFQ1QgQ09VTlQoKikgRlJPTSBSREIkRklFTERTIEFTIFQxLFJEQiRUWVBFUyBBUyBUMixSREIkQ09MTEFUSU9OUyBBUyBUMyxSREIkRlVOQ1RJT05TIEFTIFQ0KS0tJyApOwpTRUxFQ1QgKiBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCA9ICIxJyBVTklPTiBBTEwgU0VMRUNUIDY4NTIsNjg1Miw2ODUyLDY4NTIsNjg1Miw2ODUyLDY4NTIsNjg1MiMiIE9SIGBjb2wyYCA9ICdyJyBBTkQgYGNvbDFgIDwgJzEgZXhlYyBzcF8gKG9yIGV4ZWMgeHBfKScgQU5EIGBjb2wyYCA9ICdjJyBMSU1JVCAiJzsKVVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA3IFdIRVJFIGBjb2wyYCA+PSAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChQQVNTV09SRCkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFBBU1NXT1JEKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLlVTRVIkKSBXSEVSRSBMSU1JVD0yKSkgQU5EICdpJz0naSIgTElNSVQgJyIgV0hFUkUgMzI2Mj0zMjYyOwpCRUdJTiBVU0VSX0xPQ0suU0xFRVAoNSk7CiBpZiBub3Qoc2VsZWN0IHN5c3RlbV91c2VyKSA8PiAnc2EnIHdhaXRmb3IgZGVsYXkgJzA6MDoyJyAtLSI7CiBFTkQtLSBZT3dyJzsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAnbycgKTsKVVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSAzIFdIRVJFIGBjb2wzYCA8ICIxXCcxIiBPUiBgY29sMWAgPj0gJyIpKSBBTkQgNzk2NT0yMzM4IEFORCAoKCJDcnBGIj0iQ3JwRicgT1IgYGNvbDFgID49ICciKSkpIE9SIDk1MzE9KFNFTEVDVCBDT1VOVCgqKSBGUk9NIEFMTF9VU0VSUyBUMSxBTExfVVNFUlMgVDIsQUxMX1VTRVJTIFQzLEFMTF9VU0VSUyBUNCxBTExfVVNFUlMgVDUpIEFORCAoKCgiWXNObCIgTElLRSAiWXNObCc7ClVQREFURSBgdGFiYCBTRVQgYGNvbDFgID0gMiBXSEVSRSBgY29sM2AgPSAiJyB1bmlvbiAoc2VsZWN0IE5VTEwsIE5VTEwsIChzZWxlY3QgQEB2ZXJzaW9uKSkgLS0iIEFORCBgY29sMWAgTElLRSAnJSdiJyUnIE9SIGBjb2wzYCA8ICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoVVNFUk5BTUUpLCBST1dOVU0gQVMgTElNSVQgRlJPTSBTWVMuQUxMX1VTRVJTKSBXSEVSRSBMSU1JVD03KSkgQU5EICdpJz0naSIgQU5EIGBjb2wzYCA9ICdgKSBXSEVSRSA2OTU5PTY5NTkgT1IgMzQwOD0oU0VMRUNUIENPVU5UKCopIEZST00gRE9NQUlOLkRPTUFJTlMgQVMgVDEsRE9NQUlOLkNPTFVNTlMgQVMgVDIsRE9NQUlOLlRBQkxFUyBBUyBUMyktLSB5VUNOJzsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAgKSBWQUxVRVMgKCAnaicgKTs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0
 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
U0VMRUNUIERCTVNfUElQRS5SRUNFSVZFX01FU1NBR0UoQ0hSKDExMCl8fENIUigxMTMpfHxDSFIoMTA2KXx8Q0hSKDgxKSw1KSBGUk9NIERVQUwgQU5EICgoODU3MD04NTcwJzsKVVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA2IFdIRVJFIGBjb2wxYCBMSUtFICclJ2QnJSc7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDNgICkgVkFMVUVTICggJzklIikpIFVOSU9OIEFMTCBTRUxFQ1QgNTI1NyMnICk7ClVQREFURSBgdGFiYCBTRVQgYGNvbDNgID0gMSBXSEVSRSBgY29sMmAgPj0gIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgRElTVElOQ1QoVVNFUk5BTUUpIEZST00gKFNFTEVDVCBESVNUSU5DVChVU0VSTkFNRSksIFJPV05VTSBBUyBMSU1JVCBGUk9NIFNZUy5BTExfVVNFUlMpIFdIRVJFIExJTUlUPTgpKSBBTkQgJ2knPSdpIiBMSU1JVCAiJyB1bmlvbiAoc2VsZWN0IEBAdmVyc2lvbikgLS0iOwpTRUxFQ1QgYGNvbDJgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgID0gJ3EnIEFORCBgY29sMmAgPCAnIiBPUiA5NTMxPShTRUxFQ1QgQ09VTlQoKikgRlJPTSBBTExfVVNFUlMgVDEsQUxMX1VTRVJTIFQyLEFMTF9VU0VSUyBUMyxBTExfVVNFUlMgVDQsQUxMX1VTRVJTIFQ1KSBBTkQgInhLZWgiPSJ4S2VoJzsKU0VMRUNUIGBjb2wyYCwgYGNvbDJgLCBgY29sMWAsIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCBMSUtFICIlJ3AnJSIgTElNSVQgIicpKSkgQU5EIDkzMDQ9KFNFTEVDVCBDT1VOVCgqKSBGUk9NIFNZU0lCTS5TWVNUQUJMRVMgQVMgVDEsU1lTSUJNLlNZU1RBQkxFUyBBUyBUMixTWVNJQk0uU1lTVEFCTEVTIEFTIFQzKS0tIjsKU0VMRUNUIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA8ICInIHVuaW9uIChzZWxlY3QgTlVMTCwgTlVMTCwgTlVMTCwgTlVMTCwgIChzZWxlY3QgQEB2ZXJzaW9uKSkgLS0iIExJTUlUICInKSBBTkQgRVhQKH4oU0VMRUNUICogRlJPTSAoU0VMRUNUIENPTkNBVCgweDcxN2E3MDYyNzEsKFNFTEVDVCAoRUxUKDE1MTQ9MTUxNCwxKSkpLDB4NzE3ODc2NzE3MSwweDc4KSl4KSkgQU5EICgnTk5LbCcgTElLRSAnTk5LbCIsJ2ApIFdIRVJFIDUyNDg9NTI0OCBBTkQgRUxUKDEwMTE9ODA5OCw4MDk4KS0tIFRnY0InOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0
 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID0gJ2snIExJTUlUICcofHw2KSc7,attack,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIDwgLTE2OTE2MTUyMzIgTElNSVQgMjY1NjgyOTQ0Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
aWYgbm90KHN1YnN0cmluZygoc2VsZWN0IEBAdmVyc2lvbiksMjUsMSkgPD4gNSkgd2FpdGZvciBkZWxheSAnMDowOjInIC0tIjsKU0VMRUNUIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCA9ICd4Jzs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSA1IFdIRVJFIGBjb2wzYCBMSUtFICIlJ3EnJSIgTElNSVQgJzEiKSBXSEVSRSA5OTU2PTk5NTYgT1IgMTU4Mz0oU0VMRUNUIFVQUEVSKFhNTFR5cGUoQ0hSKDYwKXx8Q0hSKDU4KXx8Q0hSKDExMyl8fENIUigxMjIpfHxDSFIoMTEyKXx8Q0hSKDk4KXx8Q0hSKDExMyl8fChTRUxFQ1QgKENBU0UgV0hFTiAoMTU4Mz0xNTgzKSBUSEVOIDEgRUxTRSAwIEVORCkgRlJPTSBEVUFMKXx8Q0hSKDExMyl8fENIUigxMjApfHxDSFIoMTE4KXx8Q0hSKDExMyl8fENIUigxMTMpfHxDSFIoNjIpKSkgRlJPTSBEVUFMKS0tIE5sYUonOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0
 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA0IFdIRVJFIGBjb2wxYCBMSUtFICIlJ29mJyUiOw==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AsIGBjb2wyYCApIFZBTFVFUyAoICcxIGFuZCAxPTEnLCAnIEFORCAzOTEzPTM5MTMtLSBWUUNjJyApOw==,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0]"
